Dataset,Model,C-index_mean,C-index_std,n_folds
FLCHAIN,deephit_single,0.9256,0.0049,5
FLCHAIN,mtlr,0.9237,0.0048,5
FLCHAIN,deepsurv,0.9232,0.0024,5
FLCHAIN,tabpfn_deephit,0.9137,0.0125,5
FLCHAIN,tabpfn_cox,0.9008,0.0188,5
FLCHAIN,pchazard,0.8915,0.0482,5
FLCHAIN,tabpfn_pchazard,0.8794,0.0431,5
FLCHAIN,tabpfn_mtlr,0.8443,0.0512,5
GBSG,rsf,0.6746,0.0165,5
GBSG,deepsurv,0.6735,0.0145,5
GBSG,gbsa,0.6705,0.0187,5
GBSG,tabpfn_cox,0.6667,0.0136,5
GBSG,cox,0.6632,0.0182,5
GBSG,tabpfn_pchazard,0.6631,0.0117,5
GBSG,mtlr,0.6628,0.0203,5
GBSG,deephit_single,0.6582,0.0131,5
GBSG,tabpfn_mtlr,0.6575,0.0148,5
GBSG,pchazard,0.651,0.0198,5
GBSG,tabpfn_deephit,0.6462,0.0071,5
GBSG,embedding_cox,0.532,0.0465,5
GBSG,km,0.5,0.0,5
METABRIC,rsf,0.6408,0.0312,5
METABRIC,mtlr,0.6367,0.0332,5
METABRIC,cox,0.6341,0.0081,5
METABRIC,gbsa,0.6316,0.0244,5
METABRIC,deepsurv,0.6293,0.0398,5
METABRIC,tabpfn_pchazard,0.6226,0.0194,5
METABRIC,tabpfn_cox,0.6222,0.0338,5
METABRIC,tabpfn_mtlr,0.6206,0.0307,5
METABRIC,deephit_single,0.6191,0.015,5
METABRIC,pchazard,0.6128,0.026,5
METABRIC,tabpfn_deephit,0.5993,0.0196,5
METABRIC,embedding_cox,0.5609,0.0558,5
METABRIC,km,0.5,0.0,5
SIRBU,rsf,0.7973,0.0093,5
SIRBU,cox,0.7944,0.0077,5
SIRBU,gbsa,0.7926,0.0112,5
SIRBU,deepsurv,0.7852,0.0168,5
SIRBU,embedding_cox,0.6036,0.1007,5
SIRBU,km,0.5,0.0,5
SIRBU_cv,rsf,0.797,0.0073,5
SIRBU_cv,cox,0.7944,0.0077,5
SIRBU_cv,gbsa,0.7934,0.0101,5
SIRBU_cv,deepsurv,0.7883,0.0128,5
SIRBU_cv,embedding_cox,0.6512,0.1258,5
SIRBU_cv,km,0.5,0.0,5
SIRBU_mi,rsf,0.769,0.0087,5
SIRBU_mi,cox,0.7677,0.0085,5
SIRBU_mi,gbsa,0.7667,0.0079,5
SIRBU_mi,deepsurv,0.7605,0.0069,5
SIRBU_mi,embedding_cox,0.5968,0.1039,5
SIRBU_mi,km,0.5,0.0,5
SIRBU_mortality,rsf,0.7961,0.0076,5
SIRBU_mortality,cox,0.7944,0.0077,5
SIRBU_mortality,gbsa,0.7931,0.0116,5
SIRBU_mortality,deepsurv,0.7775,0.0117,5
SIRBU_mortality,embedding_cox,0.5844,0.1364,5
SIRBU_mortality,km,0.5,0.0,5
SIRBU_stroke,cox,0.7895,0.0095,5
SIRBU_stroke,rsf,0.7893,0.0084,5
SIRBU_stroke,gbsa,0.7883,0.0101,5
SIRBU_stroke,deepsurv,0.7841,0.0066,5
SIRBU_stroke,embedding_cox,0.6084,0.1137,5
SIRBU_stroke,km,0.5,0.0,5
SUPPORT2,gbsa,0.6195,0.0087,5
SUPPORT2,rsf,0.616,0.0084,5
SUPPORT2,deepsurv,0.6116,0.0062,5
SUPPORT2,mtlr,0.6027,0.009,5
SUPPORT2,tabpfn_mtlr,0.5988,0.0083,5
SUPPORT2,tabpfn_cox,0.5952,0.0123,5
SUPPORT2,pchazard,0.5879,0.019,5
SUPPORT2,tabpfn_deephit,0.582,0.0094,5
SUPPORT2,deephit_single,0.5785,0.0132,5
SUPPORT2,tabpfn_pchazard,0.5776,0.0075,5
SUPPORT2,cox,0.5701,0.0128,5
SUPPORT2,embedding_cox,0.505,0.0072,5
SUPPORT2,km,0.5,0.0,5
VETERANS,mtlr,0.6858,0.0116,5
VETERANS,tabpfn_deephit,0.6793,0.0193,5
VETERANS,tabpfn_cox,0.677,0.0455,5
VETERANS,deephit_single,0.6731,0.0403,5
VETERANS,tabpfn_mtlr,0.6701,0.0446,5
VETERANS,tabpfn_pchazard,0.6683,0.0418,5
VETERANS,deepsurv,0.6671,0.0747,5
VETERANS,pchazard,0.583,0.1432,5
WHAS500,mtlr,0.7435,0.0408,5
WHAS500,deepsurv,0.7409,0.0449,5
WHAS500,deephit_single,0.7376,0.0309,5
WHAS500,tabpfn_pchazard,0.7367,0.047,5
WHAS500,tabpfn_deephit,0.7287,0.0287,5
WHAS500,tabpfn_cox,0.7263,0.043,5
WHAS500,tabpfn_mtlr,0.7159,0.0441,5
WHAS500,pchazard,0.6961,0.0893,5
