Dataset,Model,C_td_mean,C_td_std,n_folds
EICU_SURV,tabicl_embedding_mtlr,0.9239,,1
EICU_SURV,tabicl_embedding_deephit,0.9201,,1
EICU_SURV,tabdpt_embedding_mtlr,0.9197,,1
EICU_SURV,tabicl_embedding_cox,0.9191,0.0004,2
EICU_SURV,tabdpt_embedding_deephit,0.9187,,1
EICU_SURV,tabpfn_embedding_deephit,0.9181,,1
EICU_SURV,deephit_single,0.917,0.0043,5
EICU_SURV,tabpfn_embedding_mtlr,0.9169,,1
EICU_SURV,tabdpt_embedding_cox,0.9159,0.0007,2
EICU_SURV,tabpfn_embedding_cox,0.9143,0.0027,2
EICU_SURV,mtlr,0.9136,0.0039,5
EICU_SURV,deepsurv,0.9107,0.0035,4
EICU_SURV,survtrace,0.9035,0.0048,5
EICU_SURV,cox,0.899,0.002,4
EICU_SURV,tabicl_zeroshot_perbin_time_ens,0.8974,,1
EICU_SURV,tabpfn_zeroshot_perbin_time_ens,0.897,0.0028,2
EICU_SURV,tabdpt_zeroshot_perbin_time_ens,0.8766,,1
EICU_SURV,rsf,0.7942,,1
EICU_SURV,tabicl_embedding_pchazard,0.7218,,1
EICU_SURV,tabpfn_embedding_pchazard,0.7201,,1
EICU_SURV,tabdpt_embedding_pchazard,0.7192,,1
EICU_SURV,pchazard,0.6686,0.0285,5
MIMIC_SURV_B,tabdpt_embedding_mtlr,0.8987,0.0071,5
MIMIC_SURV_B,tabicl_embedding_cox,0.8957,0.0037,2
MIMIC_SURV_B,tabdpt_embedding_cox,0.8956,0.007,5
MIMIC_SURV_B,deephit_single,0.894,0.0038,5
MIMIC_SURV_B,tabpfn_embedding_mtlr,0.8925,0.0027,3
MIMIC_SURV_B,mtlr,0.8909,0.0092,5
MIMIC_SURV_B,tabpfn_embedding_cox,0.8908,0.0019,3
MIMIC_SURV_B,tabicl_embedding_mtlr,0.8796,0.0007,2
MIMIC_SURV_B,deepsurv,0.8793,0.0089,3
MIMIC_SURV_B,cox,0.867,0.0084,5
MIMIC_SURV_B,tabpfn_zeroshot_perbin_time_ens,0.8429,0.0132,5
MIMIC_SURV_B,tabicl_zeroshot_perbin_time_ens,0.8403,0.0142,4
MIMIC_SURV_B,survtrace,0.8302,0.0072,4
MIMIC_SURV_B,tabicl_zeroshot_perbin,0.8229,0.012,5
MIMIC_SURV_B,tabpfn_zeroshot_perbin,0.8179,0.0128,5
MIMIC_SURV_B,tabicl_zeroshot_perbin_time,0.8162,0.0141,5
MIMIC_SURV_B,tabpfn_zeroshot,0.8118,0.023,5
MIMIC_SURV_B,tabdpt_zeroshot_perbin_time_ens,0.8108,0.0133,4
MIMIC_SURV_B,tabpfn_zeroshot_perbin_time,0.8094,0.0177,5
MIMIC_SURV_B,tabicl_zeroshot,0.805,0.0147,5
MIMIC_SURV_B,tabdpt_zeroshot_perbin_time,0.7791,0.0146,5
MIMIC_SURV_B,tabdpt_zeroshot_perbin,0.7773,0.0168,5
MIMIC_SURV_B,pchazard,0.759,0.0091,5
MIMIC_SURV_B,tabdpt_zeroshot,0.7226,0.0182,5
ORMONI_TIRODEI_MORTALITY,tabdpt_embedding_deephit,0.8034,0.0095,5
ORMONI_TIRODEI_MORTALITY,tabdpt_embedding_mtlr,0.8029,0.0063,5
ORMONI_TIRODEI_MORTALITY,tabicl_embedding_mtlr,0.8027,0.0079,5
ORMONI_TIRODEI_MORTALITY,tabicl_embedding_deephit,0.8006,0.0083,5
ORMONI_TIRODEI_MORTALITY,tabdpt_embedding_cox,0.8003,0.0071,5
ORMONI_TIRODEI_MORTALITY,tabicl_embedding_cox,0.8,0.0066,5
ORMONI_TIRODEI_MORTALITY,rsf,0.7983,0.0099,5
ORMONI_TIRODEI_MORTALITY,deepsurv,0.7943,0.0121,5
ORMONI_TIRODEI_MORTALITY,cox,0.7938,0.0071,5
ORMONI_TIRODEI_MORTALITY,tabpfn_embedding_cox,0.7937,0.008,5
ORMONI_TIRODEI_MORTALITY,tabpfn_embedding_mtlr,0.7926,0.0091,5
ORMONI_TIRODEI_MORTALITY,gbsa,0.7923,0.0104,5
ORMONI_TIRODEI_MORTALITY,tabpfn_embedding_deephit,0.7921,0.0088,5
ORMONI_TIRODEI_MORTALITY,tabpfn_finetune,0.7878,0.0125,5
